Creation Date,URL,Device Vendor,Device Model,Marketing Name,Is Mobile Device,Primary Hardware Type,Is Mobile Phone,Is Tablet,Screen Resolution,OS Name,OS Version,Browser Language,Browser Language Locale,Browser Name,Browser Version,Usable Display Resolution,Attractiveness_Rating grading 14772 (scale: 1-5),CES rating (scale: 1-7),Comprehension_Rating grading (scale: 1-5),Emotion_Rating checkbox 74056,Satisfaction,Trustworthiness_Rating grading 96093 (scale: 1-5)
01/01/2022 16:57,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,4,7,5,Relaxed,5,5
01/01/2022 15:59,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1360 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,7,5,"Relaxed,Impressed",5,5
01/01/2022 15:43,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_3,French,fr,Safari,14.0.2,320 X 415,5,7,5,"Confident,Delighted,Impressed,Interested,Excited",5,5
01/01/2022 14:41,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,2,3,3,Bored,3,3
01/01/2022 14:19,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8,English,en,Safari,14.1.2,320 X 415,5,7,5,Confident,5,5
01/01/2022 13:30,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,-,-,-,-,-,-
01/01/2022 13:26,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Relaxed,5,5
01/01/2022 12:05,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,Delighted,5,5
01/01/2022 11:11,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Delighted,5,5
01/01/2022 11:05,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,4,6,4,Confident,4,4
01/01/2022 10:28,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Impressed,5,5
01/01/2022 09:59,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Confident,5,5
01/01/2022 09:38,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,3,7,5,-,5,5
01/01/2022 08:39,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A505FN,Galaxy A50,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,11,English,en,Chrome Mobile,96.0.4664.104,411 X 891,4,6,4,Relaxed,4,4
01/01/2022 08:06,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,Impressed,5,5
01/01/2022 06:14,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,-,4,5
01/01/2022 04:42,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,Relaxed,5,5
01/01/2022 04:10,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,12_3,English,en,Safari,,768 X 1024,5,7,5,Relaxed,4,5
31/12/2021 23:48,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,14_4,English,en,Safari,14,768 X 1024,5,7,5,Tense,5,4
31/12/2021 23:21,https://www.vodafone.co.uk/secure-checkout/submitted,Google,Pixel 4a,Pixel 4a,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,12,English,en,Chrome Mobile,96.0.4664.104,393 X 851,3,6,5,-,4,3
31/12/2021 21:42,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,3,6,3,Interested,5,4
31/12/2021 20:02,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_7_1,English,en,Safari,14.1.2,320 X 415,5,7,5,Confident,5,5
31/12/2021 19:45,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,2560 X 1440,Windows 10,NT 10.0,English,en,Firefox,95,,5,3,5,"Frustrated,Tense,Annoyed",3,4
31/12/2021 16:06,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,5,7,5,"Impressed,Excited",4,5
31/12/2021 14:53,https://www.vodafone.co.uk/secure-checkout/submitted,Alcatel,5053Y,Alcatel 3,TRUE,Mobile Phone,TRUE,FALSE,720 X 1560,Android,9,English,en,Chrome Mobile,96.0.4664.104,360 X 780,3,7,4,Confident,4,5
31/12/2021 14:42,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,INE-LX1,P Smart,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,9,English,en,Chrome Mobile,96.0.4664.104,360 X 780,5,7,5,Relaxed,5,5
31/12/2021 11:20,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,-,5,"Confident,Worried",4,5
31/12/2021 10:37,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,4,6,4,Relaxed,4,5
31/12/2021 10:24,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,15_2,English,en,Chrome Mobile,96.0.4664.116,768 X 1024,3,7,3,Frustrated,3,3
30/12/2021 23:52,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,5,4,"Frustrated,Confident",4,5
30/12/2021 20:58,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,"Interested,Relaxed,Excited,Confident",5,5
30/12/2021 18:38,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,6,4,Confident,5,4
30/12/2021 18:35,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,5,4,-,5,4
30/12/2021 18:11,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,Confident,5,5
30/12/2021 17:51,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,Impressed,5,5
30/12/2021 17:46,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,Confident,5,5
30/12/2021 17:22,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Confident,Excited",5,5
30/12/2021 17:05,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,13_5_1,English,en,Safari,13.1.1,320 X 415,5,7,5,Frustrated,5,5
30/12/2021 17:04,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Interested,Excited",5,5
30/12/2021 15:52,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,-,-,Confident,4,4
30/12/2021 15:44,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Excited,5,5
30/12/2021 15:26,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-F916B,Galaxy Z Fold2 5G,TRUE,Mobile Phone,TRUE,FALSE,1768 X 2208,Android,11,English,en,Chrome Mobile,96.0.4664.104,674 X 841,4,6,5,"Relaxed,Confident",4,4
30/12/2021 14:35,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Impressed,5,5
30/12/2021 14:20,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_6,English,en,Safari,14.1.1,320 X 415,5,7,5,Confident,5,5
30/12/2021 14:03,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G770F,Galaxy S10 Lite,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,412 X 915,-,7,5,Relaxed,5,-
30/12/2021 13:51,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,-,7,-,-,-,-
30/12/2021 13:30,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Safari,15.1,,5,6,5,Relaxed,4,5
30/12/2021 13:21,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,4,7,5,"Tense,Excited,Impressed,Delighted,Confident,Relaxed",4,5
30/12/2021 13:07,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,7,5,Relaxed,5,5
30/12/2021 13:00,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,7,5,Relaxed,5,5
30/12/2021 12:51,https://www.vodafone.co.uk/secure-checkout/submitted,Google,Pixel 6,Pixel 6,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Chrome Mobile,96.0.4664.104,412 X 915,5,7,5,Confident,5,5
30/12/2021 12:45,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,96.0.1054.57,,2,3,2,"Annoyed,Frustrated,Worried",3,2
30/12/2021 12:37,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,OS X,10_15_7,English,en,Safari,14.1,,4,7,5,Confident,5,5
30/12/2021 12:27,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1098 X 618,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,-,Confident,4,3
30/12/2021 12:22,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,7,4,"Relaxed,Confident",4,4
30/12/2021 11:42,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Chrome Mobile,96.0.4664.116,320 X 415,4,7,5,"Tense,Confident",5,5
30/12/2021 11:31,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Interested,5,5
30/12/2021 11:31,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 800,OS X,10_15_7,English,en,Chrome,96.0.4664.55,,3,6,4,Tense,4,3
30/12/2021 11:28,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Relaxed,Excited",5,5
30/12/2021 11:23,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,15_1,English,en,Chrome Mobile,96.0.4664.116,768 X 1024,5,7,5,Impressed,5,5
30/12/2021 10:47,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1512 X 982,OS X,10_15_7,English,en,Safari,15.2,,5,7,5,Confident,5,5
30/12/2021 10:36,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G981B,Galaxy S20 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 800,4,6,4,Relaxed,4,5
30/12/2021 10:02,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,"Confident,Interested,Delighted",5,5
30/12/2021 09:26,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1200,OS X,10_11_6,English,en,Chrome,96.0.4664.110,,4,6,4,-,4,4
30/12/2021 08:45,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A025G/DSN,Galaxy A02s,TRUE,Mobile Phone,TRUE,FALSE,720 X 1600,Android,11,English,en,Chrome Mobile,96.0.4664.104,,5,7,5,Confident,5,5
29/12/2021 23:55,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1700 X 956,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,Impressed,5,5
29/12/2021 23:08,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Relaxed,Excited,Interested,Delighted,Impressed",5,5
29/12/2021 22:32,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,"Excited,Impressed,Relaxed",5,5
29/12/2021 21:42,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,,320 X 415,3,4,3,Tense,3,3
29/12/2021 21:27,https://www.vodafone.co.uk/secure-checkout/submitted,Google,Pixel 6 Pro,Pixel 6 Pro,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3120,Android,12,English,en,Chrome Mobile,96.0.4664.104,412 X 892,5,7,5,Confident,5,5
29/12/2021 21:20,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_7_1,English,en,Safari,,320 X 415,3,6,4,Relaxed,4,3
29/12/2021 21:16,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,4,5,5,Worried,4,5
29/12/2021 21:04,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,820 X 1180,OS X,10_15_6,English,en,Safari,15.1,,3,6,4,Interested,4,4
29/12/2021 20:55,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G973F,Galaxy S10,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3040,Android,11,English,en,Chrome Mobile,96.0.4664.104,,3,6,3,Tense,5,4
29/12/2021 20:38,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,Delighted,5,5
29/12/2021 20:37,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Confident,Delighted",5,5
29/12/2021 19:19,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A715F,Galaxy A71,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.45,412 X 915,3,7,4,Impressed,5,2
29/12/2021 19:18,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-J810F,Galaxy J8,TRUE,Mobile Phone,TRUE,FALSE,720 X 1480,Android,10,English,en,Chrome Mobile,96.0.4664.92,411 X 846,5,7,5,-,5,5
29/12/2021 18:59,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Delighted,5,5
29/12/2021 18:29,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,6,5,Confident,4,5
29/12/2021 18:21,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,12_5_5,English,en,Safari,12.1.2,768 X 1024,5,7,-,"Impressed,Confident",5,5
29/12/2021 18:20,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G930F,Galaxy S7,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2560,Android,8.0.0,English,en,Chrome Mobile,96.0.4664.104,360 X 640,5,7,5,Confident,5,5
29/12/2021 18:19,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1024 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,"Interested,Impressed",5,5
29/12/2021 18:15,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,4,7,5,Impressed,4,5
29/12/2021 18:15,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,6,5,Relaxed,4,3
29/12/2021 17:54,https://www.vodafone.co.uk/secure-checkout/submitted,Motorola,Moto G9 Plus,Moto G9 Plus,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,432 X 960,4,7,5,Impressed,5,5
29/12/2021 17:20,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 1024,Windows 10,NT 10.0,English,en,Firefox,95,,5,7,5,"Confident,Relaxed,Interested,Delighted",5,5
29/12/2021 16:59,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_3,English,en,Safari,14.0.2,320 X 415,5,7,5,"Excited,Interested,Delighted,Impressed",5,5
29/12/2021 16:39,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,"Confident,Relaxed",5,5
29/12/2021 16:36,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-M315F,Galaxy M31,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,411 X 914,4,5,4,Tense,3,2
29/12/2021 15:47,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,-,5,4
29/12/2021 15:33,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_14_2,English,en,Chrome,96.0.4664.55,,5,7,5,-,5,5
29/12/2021 15:28,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,4,6,4,"Excited,Tense",4,4
29/12/2021 15:14,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,"Confident,Interested,Excited,Relaxed",5,5
29/12/2021 14:52,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8,English,en,Safari,14.1.2,320 X 415,4,7,5,Relaxed,4,5
29/12/2021 14:26,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,6,5,"Excited,Interested",4,4
29/12/2021 14:20,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G998B,Galaxy S21 Ultra 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Samsung Browser,16,384 X 853,5,7,5,"Delighted,Relaxed,Impressed,Confident,Interested",5,5
29/12/2021 14:11,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G780G,Galaxy S20 FE,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 800,5,7,5,Confident,-,5
29/12/2021 13:28,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,4,7,5,"Interested,Confident,Relaxed",4,5
29/12/2021 12:33,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,5,7,5,Relaxed,4,5
29/12/2021 11:51,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,15.1,,4,7,5,"Confident,Interested",5,5
29/12/2021 11:23,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1728 X 1117,OS X,10.15,English,en,Firefox,95,,5,2,5,Frustrated,4,4
29/12/2021 10:56,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_0_2,English,en,Safari,15,320 X 415,5,7,4,Confident,5,-
29/12/2021 10:53,https://www.vodafone.co.uk/secure-checkout/submitted,Sony,J8110,Xperia 1,TRUE,Mobile Phone,TRUE,FALSE,1644 X 3840,Android,11,English,en,Chrome Mobile,96.0.4664.104,,4,7,5,Interested,5,5
29/12/2021 09:53,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Impressed,5,5
29/12/2021 09:44,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,13_6_1,English,en,Safari,13.1.2,320 X 415,5,7,5,"Impressed,Relaxed",5,5
29/12/2021 08:37,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,-,5,Confident,4,5
29/12/2021 04:55,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,3,7,5,Relaxed,5,4
29/12/2021 02:52,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G981B,Galaxy S20 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,10,Romanian,ro,Chrome Mobile,96.0.4664.104,360 X 800,5,7,-,Excited,5,5
29/12/2021 00:52,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Delighted,5,5
28/12/2021 22:11,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Impressed,Confident",5,5
